timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-12-06 00:00:00+00:00,2025-12-06 01:00:00+01:00,2025-12-06,1,76.9725,47665.825,19855.1,0.0,27810.725,93.8625,85.23042030224613,85.23042030224613
2025-12-06 01:00:00+00:00,2025-12-06 02:00:00+01:00,2025-12-06,2,73.63,46504.575,21998.9,0.0,24505.674999999996,90.92,83.27988236518482,83.27988236518482
2025-12-06 02:00:00+00:00,2025-12-06 03:00:00+01:00,2025-12-06,3,70.01,46119.1,24035.024999999998,0.0,22084.075,90.5675,76.86742148841013,76.86742148841013
2025-12-06 03:00:00+00:00,2025-12-06 04:00:00+01:00,2025-12-06,4,67.42750000000001,45916.775,25656.825,0.0,20259.95,94.03,73.62323158838429,73.62323158838429
2025-12-06 04:00:00+00:00,2025-12-06 05:00:00+01:00,2025-12-06,5,64.9725,47521.175,27196.699999999997,0.0,20324.475000000006,100.8725,71.51733966051628,71.51733966051628
2025-12-06 05:00:00+00:00,2025-12-06 06:00:00+01:00,2025-12-06,6,64.585,49596.35,29264.949999999997,0.0,20331.4,123.99,77.87773976918184,77.87773976918184
2025-12-06 06:00:00+00:00,2025-12-06 07:00:00+01:00,2025-12-06,7,67.87,52259.475,30369.425000000003,6.25,21883.799999999996,162.4175,87.73394461773941,87.73394461773941
2025-12-06 07:00:00+00:00,2025-12-06 08:00:00+01:00,2025-12-06,8,78.6125,55494.875,31159.399999999998,643.425,23692.050000000003,184.4325,90.34298610345884,90.34298610345884
2025-12-06 08:00:00+00:00,2025-12-06 09:00:00+01:00,2025-12-06,9,80.94,57973.75,31239.525,2811.375,23922.85,184.145,92.11992523415803,92.11992523415803
2025-12-06 09:00:00+00:00,2025-12-06 10:00:00+01:00,2025-12-06,10,82.295,59895.425,30326.45,5143.5,24425.475000000006,171.3475,92.21234703017505,92.21234703017505
2025-12-06 10:00:00+00:00,2025-12-06 11:00:00+01:00,2025-12-06,11,80.6125,60917.675,28746.475000000002,6710.424999999999,25460.775,167.51500000000001,92.63397977455466,92.63397977455466
2025-12-06 11:00:00+00:00,2025-12-06 12:00:00+01:00,2025-12-06,12,80.615,60543.1,27060.199999999997,6880.25,26602.65,161.56,92.66395589427671,92.66395589427671
2025-12-06 12:00:00+00:00,2025-12-06 13:00:00+01:00,2025-12-06,13,81.325,58842.425,26252.05,5557.1,27033.275,157.4475,90.81242370180149,90.81242370180149
2025-12-06 13:00:00+00:00,2025-12-06 14:00:00+01:00,2025-12-06,14,86.1725,57424.275,26325.75,3427.9750000000004,27670.550000000003,161.1775,93.11612084087186,93.11612084087186
2025-12-06 14:00:00+00:00,2025-12-06 15:00:00+01:00,2025-12-06,15,91.02250000000001,57389.525,27014.449999999997,1120.6,29254.475000000006,162.3475,98.00445774657254,98.00445774657254
2025-12-06 15:00:00+00:00,2025-12-06 16:00:00+01:00,2025-12-06,16,95.5875,59162.1,28219.175,76.35,30866.575,169.4975,100.74069826832654,100.74069826832654
2025-12-06 16:00:00+00:00,2025-12-06 17:00:00+01:00,2025-12-06,17,95.1175,61498.65,29573.625,0.0,31925.025,158.305,107.62079342314613,107.62079342314613
2025-12-06 17:00:00+00:00,2025-12-06 18:00:00+01:00,2025-12-06,18,89.1825,61786.65,30613.2,0.0,31173.45,147.2475,102.50192486535003,102.50192486535003
2025-12-06 18:00:00+00:00,2025-12-06 19:00:00+01:00,2025-12-06,19,89.655,60088.425,31275.774999999998,0.0,28812.650000000005,131.54,96.06293103479267,96.06293103479267
2025-12-06 19:00:00+00:00,2025-12-06 20:00:00+01:00,2025-12-06,20,83.385,57226.775,31963.325,0.0,25263.45,115.15,84.02958187191318,84.02958187191318
2025-12-06 20:00:00+00:00,2025-12-06 21:00:00+01:00,2025-12-06,21,80.61,54627.5,32026.7,0.0,22600.8,97.55499999999999,77.32897777975235,77.32897777975235
2025-12-06 21:00:00+00:00,2025-12-06 22:00:00+01:00,2025-12-06,22,76.495,52591.525,31150.3,0.0,21441.225000000002,93.08,76.37048874235784,76.37048874235784
2025-12-06 22:00:00+00:00,2025-12-06 23:00:00+01:00,2025-12-06,23,71.565,49833.975,30776.850000000002,0.0,19057.124999999996,84.1225,70.87449325401673,70.87449325401673
2025-12-06 23:00:00+00:00,2025-12-07 00:00:00+01:00,2025-12-07,0,67.32249999999999,47048.975,30354.550000000003,0.0,16694.424999999996,82.08,64.17552427484156,64.17552427484156
2025-12-07 00:00:00+00:00,2025-12-07 01:00:00+01:00,2025-12-07,1,60.995000000000005,45394.625,30000.925,0.0,15393.7,76.9725,59.0502911689998,59.0502911689998
2025-12-07 01:00:00+00:00,2025-12-07 02:00:00+01:00,2025-12-07,2,59.4225,44541.45,29577.825,0.0,14963.624999999996,73.63,59.40629955201834,59.40629955201834
2025-12-07 02:00:00+00:00,2025-12-07 03:00:00+01:00,2025-12-07,3,58.56,44237.05,28920.475,0.0,15316.575000000004,70.01,57.33316466783451,57.33316466783451
2025-12-07 03:00:00+00:00,2025-12-07 04:00:00+01:00,2025-12-07,4,62.075,44292.525,28006.7,0.0,16285.825,67.42750000000001,55.600875544436775,55.600875544436775
2025-12-07 04:00:00+00:00,2025-12-07 05:00:00+01:00,2025-12-07,5,62.004999999999995,45321.95,27093.475000000002,0.0,18228.474999999995,64.9725,61.785152624184484,61.785152624184484
2025-12-07 05:00:00+00:00,2025-12-07 06:00:00+01:00,2025-12-07,6,63.72,47572.9,26499.95,0.0,21072.95,64.585,71.64798340956195,71.64798340956195
2025-12-07 06:00:00+00:00,2025-12-07 07:00:00+01:00,2025-12-07,7,71.83500000000001,50307.1,25052.15,6.15,25248.799999999996,67.87,86.56781490196539,86.56781490196539
2025-12-07 07:00:00+00:00,2025-12-07 08:00:00+01:00,2025-12-07,8,77.9975,53039.75,24002.625,524.0,28513.125,78.6125,94.75008341624931,94.75008341624931
2025-12-07 08:00:00+00:00,2025-12-07 09:00:00+01:00,2025-12-07,9,85.555,55638.7,22983.149999999998,2352.025,30303.524999999998,80.94,97.05764518199261,97.05764518199261
2025-12-07 09:00:00+00:00,2025-12-07 10:00:00+01:00,2025-12-07,10,90.53,57655.475,21693.4,4349.15,31612.924999999996,82.295,96.59717337902472,96.59717337902472
2025-12-07 10:00:00+00:00,2025-12-07 11:00:00+01:00,2025-12-07,11,91.9225,59296.8,20041.95,5760.65,33494.200000000004,80.6125,99.56766602988411,99.56766602988411
2025-12-07 11:00:00+00:00,2025-12-07 12:00:00+01:00,2025-12-07,12,97.4375,59594.2,18415.2,5974.55,35204.45,80.615,101.78813098581207,101.78813098581207
2025-12-07 12:00:00+00:00,2025-12-07 13:00:00+01:00,2025-12-07,13,99.57249999999999,58834.25,17029.25,4891.775,36913.225,81.325,106.84498098102118,106.84498098102118
2025-12-07 13:00:00+00:00,2025-12-07 14:00:00+01:00,2025-12-07,14,104.145,57437.725,15773.95,2993.25,38670.524999999994,86.1725,107.86016784708933,107.86016784708933
2025-12-07 14:00:00+00:00,2025-12-07 15:00:00+01:00,2025-12-07,15,105.735,57054.325,15389.449999999999,928.425,40736.45,91.02250000000001,115.14705233925159,115.14705233925159
2025-12-07 15:00:00+00:00,2025-12-07 16:00:00+01:00,2025-12-07,16,109.6075,58442.9,16023.9,81.05,42337.950000000004,95.5875,117.70349449478566,117.70349449478566
2025-12-07 16:00:00+00:00,2025-12-07 17:00:00+01:00,2025-12-07,17,111.82,60244.925,17687.025,0.0,42557.9,95.1175,118.96591831387882,118.96591831387882
2025-12-07 17:00:00+00:00,2025-12-07 18:00:00+01:00,2025-12-07,18,96.88,61005.35,20154.225000000002,0.0,40851.125,89.1825,117.64575201243808,117.64575201243808
2025-12-07 18:00:00+00:00,2025-12-07 19:00:00+01:00,2025-12-07,19,87.4625,59620.7,23130.25,0.0,36490.45,89.655,101.64822855030735,101.64822855030735
2025-12-07 19:00:00+00:00,2025-12-07 20:00:00+01:00,2025-12-07,20,83.75999999999999,57250.8,26983.7,0.0,30267.100000000002,83.385,89.6648677607864,89.6648677607864
2025-12-07 20:00:00+00:00,2025-12-07 21:00:00+01:00,2025-12-07,21,73.72,55118.55,30734.85,0.0,24383.700000000004,80.61,78.61613596879329,78.61613596879329
2025-12-07 21:00:00+00:00,2025-12-07 22:00:00+01:00,2025-12-07,22,65.5975,53161.85,33434.1,0.0,19727.75,76.495,68.78056309083229,68.78056309083229
2025-12-07 22:00:00+00:00,2025-12-07 23:00:00+01:00,2025-12-07,23,41.7375,50320.5,36412.575,0.0,13907.925000000003,71.565,51.33789955310289,51.33789955310289
2025-12-07 23:00:00+00:00,2025-12-08 00:00:00+01:00,2025-12-08,0,19.27,46755.7,40415.45,0.0,6340.25,67.32249999999999,25.280162695671674,25.280162695671674
2025-12-08 00:00:00+00:00,2025-12-08 01:00:00+01:00,2025-12-08,1,11.09,45398.3,41185.85,0.0,4212.450000000004,60.995000000000005,13.730514036289055,13.730514036289055
2025-12-08 01:00:00+00:00,2025-12-08 02:00:00+01:00,2025-12-08,2,11.6625,45060.1,41974.325,0.0,3085.7750000000015,59.4225,12.271467586964526,12.271467586964526
2025-12-08 02:00:00+00:00,2025-12-08 03:00:00+01:00,2025-12-08,3,5.59,45213.425,42380.825,0.0,2832.600000000006,58.56,11.442790630853816,11.442790630853816
2025-12-08 03:00:00+00:00,2025-12-08 04:00:00+01:00,2025-12-08,4,12.89,46137.025,41897.825,0.0,4239.200000000004,62.075,12.021866768743948,12.021866768743948
2025-12-08 04:00:00+00:00,2025-12-08 05:00:00+01:00,2025-12-08,5,28.655,49494.8,40690.075,0.0,8804.725000000006,62.004999999999995,29.109323426844334,29.109323426844334
2025-12-08 05:00:00+00:00,2025-12-08 06:00:00+01:00,2025-12-08,6,64.3175,55147.225,39520.275,0.0,15626.949999999997,63.72,63.20770923644762,63.20770923644762
2025-12-08 06:00:00+00:00,2025-12-08 07:00:00+01:00,2025-12-08,7,82.84,59822.350000000006,37345.0,7.5,22469.850000000006,71.83500000000001,85.10829967947663,85.10829967947663
2025-12-08 07:00:00+00:00,2025-12-08 08:00:00+01:00,2025-12-08,8,100.0,62978.75,36005.225,781.2,26192.325000000004,77.9975,91.88234644847836,91.88234644847836
2025-12-08 08:00:00+00:00,2025-12-08 09:00:00+01:00,2025-12-08,9,98.3375,64589.925,34945.85,3999.225,25644.850000000006,85.555,89.7663829381126,89.7663829381126
2025-12-08 09:00:00+00:00,2025-12-08 10:00:00+01:00,2025-12-08,10,86.0375,65501.45,33891.325,7541.825000000001,24068.300000000003,90.53,81.53228515665882,81.53228515665882
2025-12-08 10:00:00+00:00,2025-12-08 11:00:00+01:00,2025-12-08,11,79.99000000000001,66650.0,33113.5,9224.75,24311.75,91.9225,80.88746455835346,80.88746455835346
2025-12-08 11:00:00+00:00,2025-12-08 12:00:00+01:00,2025-12-08,12,79.3475,67000.7,32622.2,8639.25,25739.25,97.4375,86.79093964733285,86.79093964733285
2025-12-08 12:00:00+00:00,2025-12-08 13:00:00+01:00,2025-12-08,13,86.845,65577.6,32375.1,6709.475,26493.02500000001,99.57249999999999,89.04179153136783,89.04179153136783
2025-12-08 13:00:00+00:00,2025-12-08 14:00:00+01:00,2025-12-08,14,94.08,64445.175,32012.125,4006.375,28426.675000000003,104.145,95.12786673952738,95.12786673952738
2025-12-08 14:00:00+00:00,2025-12-08 15:00:00+01:00,2025-12-08,15,100.145,63498.049999999996,31964.125,1173.425,30360.499999999993,105.735,98.69127894897377,98.69127894897377
2025-12-08 15:00:00+00:00,2025-12-08 16:00:00+01:00,2025-12-08,16,101.075,64597.4,32697.525,76.4,31823.475,109.6075,101.33935079869792,101.33935079869792
2025-12-08 16:00:00+00:00,2025-12-08 17:00:00+01:00,2025-12-08,17,109.85,65899.175,33214.85,0.0,32684.325000000004,111.82,100.5922253634625,100.5922253634625
2025-12-08 17:00:00+00:00,2025-12-08 18:00:00+01:00,2025-12-08,18,100.2625,66133.05,33272.174999999996,0.0,32860.87500000001,96.88,101.75578238450736,101.75578238450736
2025-12-08 18:00:00+00:00,2025-12-08 19:00:00+01:00,2025-12-08,19,96.63499999999999,64266.125,33047.75,0.0,31218.375,87.4625,98.93539871459775,98.93539871459775
2025-12-08 19:00:00+00:00,2025-12-08 20:00:00+01:00,2025-12-08,20,89.345,61212.75,33073.825,0.0,28138.925000000003,83.75999999999999,93.56246085099224,93.56246085099224
2025-12-08 20:00:00+00:00,2025-12-08 21:00:00+01:00,2025-12-08,21,83.5175,58067.0,32615.9,0.0,25451.1,73.72,91.46259015128199,91.46259015128199
2025-12-08 21:00:00+00:00,2025-12-08 22:00:00+01:00,2025-12-08,22,80.21,55138.7,31333.225000000002,0.0,23805.474999999995,65.5975,84.58519084596672,84.58519084596672
2025-12-08 22:00:00+00:00,2025-12-08 23:00:00+01:00,2025-12-08,23,73.2525,51682.6,30313.775,0.0,21368.824999999997,41.7375,79.34733858148243,79.34733858148243
2025-12-08 23:00:00+00:00,2025-12-09 00:00:00+01:00,2025-12-09,0,73.69749999999999,47988.475,29095.75,0.0,18892.725,19.27,73.81540526069456,73.81540526069456
2025-12-09 00:00:00+00:00,2025-12-09 01:00:00+01:00,2025-12-09,1,72.785,46438.0,27586.350000000002,0.0,18851.649999999998,11.09,72.35681625435923,72.35681625435923
2025-12-09 01:00:00+00:00,2025-12-09 02:00:00+01:00,2025-12-09,2,73.7125,46027.45,25784.024999999998,0.0,20243.425,11.6625,76.56871911080769,76.56871911080769
2025-12-09 02:00:00+00:00,2025-12-09 03:00:00+01:00,2025-12-09,3,74.845,46085.45,23930.225,0.0,22155.225,5.59,77.49240243663188,77.49240243663188
2025-12-09 03:00:00+00:00,2025-12-09 04:00:00+01:00,2025-12-09,4,73.72,46853.675,22446.725,0.0,24406.950000000004,12.89,76.90910194525968,76.90910194525968
2025-12-09 04:00:00+00:00,2025-12-09 05:00:00+01:00,2025-12-09,5,80.205,50603.6,21245.574999999997,0.0,29358.025,28.655,85.37593113328026,85.37593113328026
2025-12-09 05:00:00+00:00,2025-12-09 06:00:00+01:00,2025-12-09,6,98.8475,57546.5,20647.575,0.0,36898.925,64.3175,106.56275474282018,106.56275474282018
2025-12-09 06:00:00+00:00,2025-12-09 07:00:00+01:00,2025-12-09,7,105.78999999999999,63139.9,20202.425,5.825,42931.65,82.84,117.5358277106121,117.5358277106121
2025-12-09 07:00:00+00:00,2025-12-09 08:00:00+01:00,2025-12-09,8,129.75,65857.125,20786.925,997.175,44073.025,100.0,126.8651851562753,126.8651851562753
2025-12-09 08:00:00+00:00,2025-12-09 09:00:00+01:00,2025-12-09,9,111.335,66864.025,21729.75,4676.875,40457.399999999994,98.3375,114.96747440900134,114.96747440900134
2025-12-09 09:00:00+00:00,2025-12-09 10:00:00+01:00,2025-12-09,10,103.06,67611.35,22129.375,8477.525,37004.450000000004,86.0375,106.30593373968395,106.30593373968395
2025-12-09 10:00:00+00:00,2025-12-09 11:00:00+01:00,2025-12-09,11,103.34,68289.625,21731.55,10870.5,35687.575,79.99000000000001,104.90129177367841,104.90129177367841
2025-12-09 11:00:00+00:00,2025-12-09 12:00:00+01:00,2025-12-09,12,97.83,68081.775,21060.475,11430.55,35590.75,79.3475,104.64116628260518,104.64116628260518
2025-12-09 12:00:00+00:00,2025-12-09 13:00:00+01:00,2025-12-09,13,101.1,66557.975,20787.449999999997,9866.35,35904.17500000001,86.845,106.0572900582825,106.0572900582825
2025-12-09 13:00:00+00:00,2025-12-09 14:00:00+01:00,2025-12-09,14,100.22,65349.75,21151.35,6572.55,37625.850000000006,94.08,111.81774032997639,111.81774032997639
2025-12-09 14:00:00+00:00,2025-12-09 15:00:00+01:00,2025-12-09,15,110.88499999999999,64855.675,22400.1,2393.05,40062.52500000001,100.145,126.05674643017703,126.05674643017703
2025-12-09 15:00:00+00:00,2025-12-09 16:00:00+01:00,2025-12-09,16,108.3,65640.375,24528.25,122.92500000000001,40989.2,101.075,132.20209670131578,132.20209670131578
2025-12-09 16:00:00+00:00,2025-12-09 17:00:00+01:00,2025-12-09,17,104.5675,67352.175,27157.800000000003,0.0,40194.375,109.85,125.2654709968293,125.2654709968293
2025-12-09 17:00:00+00:00,2025-12-09 18:00:00+01:00,2025-12-09,18,96.91,67383.2,29284.975,0.0,38098.225,100.2625,120.32558020830508,120.32558020830508
2025-12-09 18:00:00+00:00,2025-12-09 19:00:00+01:00,2025-12-09,19,85.1025,65711.9,30962.225,0.0,34749.674999999996,96.63499999999999,100.94667908891746,100.94667908891746
2025-12-09 19:00:00+00:00,2025-12-09 20:00:00+01:00,2025-12-09,20,83.67,62206.125,32531.5,0.0,29674.625,89.345,91.73721098941787,91.73721098941787
2025-12-09 20:00:00+00:00,2025-12-09 21:00:00+01:00,2025-12-09,21,79.35499999999999,58362.675,33690.125,0.0,24672.550000000003,83.5175,84.96488900728465,84.96488900728465
2025-12-09 21:00:00+00:00,2025-12-09 22:00:00+01:00,2025-12-09,22,73.3325,55251.7,33859.825,0.0,21391.875,80.21,78.1990214404168,78.1990214404168
2025-12-09 22:00:00+00:00,2025-12-09 23:00:00+01:00,2025-12-09,23,55.42,51662.65,34265.775,0.0,17396.875,73.2525,75.72590915217026,75.72590915217026
2025-12-09 23:00:00+00:00,2025-12-10 00:00:00+01:00,2025-12-10,0,43.9,50021.2,32570.0,0.0,17451.199999999997,73.69749999999999,74.06204326974381,74.06204326974381
2025-12-10 00:00:00+00:00,2025-12-10 01:00:00+01:00,2025-12-10,1,36.480000000000004,48432.025,32774.125,0.0,15657.900000000001,72.785,65.12236940111379,65.12236940111379
2025-12-10 01:00:00+00:00,2025-12-10 02:00:00+01:00,2025-12-10,2,31.0,47598.8,32809.5,0.0,14789.300000000003,73.7125,58.863653623179964,58.863653623179964
2025-12-10 02:00:00+00:00,2025-12-10 03:00:00+01:00,2025-12-10,3,35.1125,47942.975000000006,32533.725,0.0,15409.250000000007,74.845,61.46987006162653,61.46987006162653
2025-12-10 03:00:00+00:00,2025-12-10 04:00:00+01:00,2025-12-10,4,48.089999999999996,49344.625,31750.1,0.0,17594.525,73.72,68.3169192202256,68.3169192202256
2025-12-10 04:00:00+00:00,2025-12-10 05:00:00+01:00,2025-12-10,5,69.65,52982.45,30573.050000000003,0.0,22409.399999999994,80.205,79.87741425153388,79.87741425153388
2025-12-10 05:00:00+00:00,2025-12-10 06:00:00+01:00,2025-12-10,6,79.12,59467.225,29699.675000000003,0.0,29767.549999999996,98.8475,89.17697382611681,89.17697382611681
2025-12-10 06:00:00+00:00,2025-12-10 07:00:00+01:00,2025-12-10,7,87.505,65475.75,27882.375,1.15,37592.225,105.78999999999999,111.62067739482517,111.62067739482517
2025-12-10 07:00:00+00:00,2025-12-10 08:00:00+01:00,2025-12-10,8,94.33250000000001,67712.975,26344.475000000002,1227.175,40141.325000000004,129.75,125.4068391699881,125.4068391699881
2025-12-10 08:00:00+00:00,2025-12-10 09:00:00+01:00,2025-12-10,9,94.225,68125.35,24976.699999999997,5096.6,38052.05000000001,111.335,115.95958900533275,115.95958900533275
2025-12-10 09:00:00+00:00,2025-12-10 10:00:00+01:00,2025-12-10,10,87.72749999999999,68900.45,23804.75,8940.725,36154.975,103.06,106.8104570180079,106.8104570180079
2025-12-10 10:00:00+00:00,2025-12-10 11:00:00+01:00,2025-12-10,11,80.9975,69728.075,22948.375,11197.55,35582.149999999994,103.34,103.83433380370036,103.83433380370036
2025-12-10 11:00:00+00:00,2025-12-10 12:00:00+01:00,2025-12-10,12,79.5,69256.825,22509.775,11169.525,35577.524999999994,97.83,103.86075597139674,103.86075597139674
2025-12-10 12:00:00+00:00,2025-12-10 13:00:00+01:00,2025-12-10,13,81.4425,68214.725,22736.1,9040.675,36437.95000000001,101.1,109.45940833727246,109.45940833727246
2025-12-10 13:00:00+00:00,2025-12-10 14:00:00+01:00,2025-12-10,14,90.2225,67042.425,22993.575,5505.375,38543.475000000006,100.22,111.58298526601703,111.58298526601703
2025-12-10 14:00:00+00:00,2025-12-10 15:00:00+01:00,2025-12-10,15,100.665,66263.175,23556.75,1867.45,40838.975000000006,110.88499999999999,123.29366418180125,123.29366418180125
2025-12-10 15:00:00+00:00,2025-12-10 16:00:00+01:00,2025-12-10,16,104.0025,67069.375,24640.95,101.025,42327.399999999994,108.3,126.00363540297778,126.00363540297778
2025-12-10 16:00:00+00:00,2025-12-10 17:00:00+01:00,2025-12-10,17,105.6725,68332.95,25762.3,0.0,42570.649999999994,104.5675,125.12482792882946,125.12482792882946
2025-12-10 17:00:00+00:00,2025-12-10 18:00:00+01:00,2025-12-10,18,104.695,68482.2,26825.75,0.0,41656.45,96.91,119.26052853479237,119.26052853479237
2025-12-10 18:00:00+00:00,2025-12-10 19:00:00+01:00,2025-12-10,19,96.77250000000001,66256.95,27898.550000000003,0.0,38358.399999999994,85.1025,110.96435838355468,110.96435838355468
2025-12-10 19:00:00+00:00,2025-12-10 20:00:00+01:00,2025-12-10,20,87.75,62817.775,29077.275,0.0,33740.5,83.67,96.54507533926406,96.54507533926406
2025-12-10 20:00:00+00:00,2025-12-10 21:00:00+01:00,2025-12-10,21,86.31,59133.475,29606.275,0.0,29527.199999999997,79.35499999999999,92.69761526557552,92.69761526557552
2025-12-10 21:00:00+00:00,2025-12-10 22:00:00+01:00,2025-12-10,22,82.485,55787.525,29186.0,0.0,26601.525,73.3325,91.75467507024945,91.75467507024945
2025-12-10 22:00:00+00:00,2025-12-10 23:00:00+01:00,2025-12-10,23,76.425,52194.125,28878.85,0.0,23315.275,55.42,85.01351433051246,85.01351433051246
2025-12-10 23:00:00+00:00,2025-12-11 00:00:00+01:00,2025-12-11,0,73.975,48000.05,29499.475,0.0,18500.575000000004,43.9,73.94025582269238,73.94025582269238
2025-12-11 00:00:00+00:00,2025-12-11 01:00:00+01:00,2025-12-11,1,73.41749999999999,46579.625,28987.525,0.0,17592.1,36.480000000000004,69.47421971667747,69.47421971667747
2025-12-11 01:00:00+00:00,2025-12-11 02:00:00+01:00,2025-12-11,2,72.515,46178.75,28316.600000000002,0.0,17862.149999999998,31.0,70.96977461047767,70.96977461047767
2025-12-11 02:00:00+00:00,2025-12-11 03:00:00+01:00,2025-12-11,3,75.2075,46400.725,27505.9,0.0,18894.824999999997,35.1125,72.21375370225809,72.21375370225809
2025-12-11 03:00:00+00:00,2025-12-11 04:00:00+01:00,2025-12-11,4,76.9125,47999.525,26506.7,0.0,21492.825,48.089999999999996,75.7835343209694,75.7835343209694
2025-12-11 04:00:00+00:00,2025-12-11 05:00:00+01:00,2025-12-11,5,80.5925,52013.825,25482.85,0.0,26530.975,69.65,87.96743690909426,87.96743690909426
2025-12-11 05:00:00+00:00,2025-12-11 06:00:00+01:00,2025-12-11,6,90.09,58837.85,25027.525,0.0,33810.325,79.12,100.64235839223232,100.64235839223232
2025-12-11 06:00:00+00:00,2025-12-11 07:00:00+01:00,2025-12-11,7,98.11,64310.35,24280.375,0.2,40029.774999999994,87.505,107.75300624168175,107.75300624168175
2025-12-11 07:00:00+00:00,2025-12-11 08:00:00+01:00,2025-12-11,8,110.3575,67163.075,23782.35,656.25,42724.475,94.33250000000001,118.97048151404466,118.97048151404466
2025-12-11 08:00:00+00:00,2025-12-11 09:00:00+01:00,2025-12-11,9,106.1675,67889.775,23304.024999999998,3651.475,40934.274999999994,94.225,116.37645272587893,116.37645272587893
2025-12-11 09:00:00+00:00,2025-12-11 10:00:00+01:00,2025-12-11,10,93.18,68725.775,22835.45,7343.225,38547.09999999999,87.72749999999999,102.50684922829001,102.50684922829001
2025-12-11 10:00:00+00:00,2025-12-11 11:00:00+01:00,2025-12-11,11,91.9175,69179.175,22389.075,10013.775,36776.325000000004,80.9975,100.41721503724624,100.41721503724624
2025-12-11 11:00:00+00:00,2025-12-11 12:00:00+01:00,2025-12-11,12,89.4,68830.4,21890.35,10636.95,36303.09999999999,79.5,99.91870115219425,99.91870115219425
2025-12-11 12:00:00+00:00,2025-12-11 13:00:00+01:00,2025-12-11,13,90.22,67643.45,21370.225,9176.35,37096.875,81.4425,99.32163160931911,99.32163160931911
2025-12-11 13:00:00+00:00,2025-12-11 14:00:00+01:00,2025-12-11,14,97.7875,66340.425,20648.875,5933.0,39758.55,90.2225,100.1366258089984,100.1366258089984
2025-12-11 14:00:00+00:00,2025-12-11 15:00:00+01:00,2025-12-11,15,111.265,65869.575,20344.6,1963.325,43561.649999999994,100.665,115.54551701120238,115.54551701120238
2025-12-11 15:00:00+00:00,2025-12-11 16:00:00+01:00,2025-12-11,16,114.7,66983.55,20563.525,112.375,46307.65,104.0025,118.62829630715525,118.62829630715525
2025-12-11 16:00:00+00:00,2025-12-11 17:00:00+01:00,2025-12-11,17,115.405,68761.25,20909.75,0.0,47851.5,105.6725,122.83221588055794,122.83221588055794
2025-12-11 17:00:00+00:00,2025-12-11 18:00:00+01:00,2025-12-11,18,112.5675,68688.825,20741.2,0.0,47947.625,104.695,123.13951422085167,123.13951422085167
2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+01:00,2025-12-11,19,107.78999999999999,66442.625,20018.4,0.0,46424.225,96.77250000000001,120.03347551304711,120.03347551304711
2025-12-11 19:00:00+00:00,2025-12-11 20:00:00+01:00,2025-12-11,20,103.6425,62655.575,18564.725,0.0,44090.85,87.75,114.62007157623017,114.62007157623017
2025-12-11 20:00:00+00:00,2025-12-11 21:00:00+01:00,2025-12-11,21,94.3925,58968.45,16639.0,0.0,42329.45,86.31,108.92862283515548,108.92862283515548
2025-12-11 21:00:00+00:00,2025-12-11 22:00:00+01:00,2025-12-11,22,93.58500000000001,55471.625,14580.7,0.0,40890.925,82.485,111.21916852038933,111.21916852038933
2025-12-11 22:00:00+00:00,2025-12-11 23:00:00+01:00,2025-12-11,23,93.735,51728.7,12767.3,0.0,38961.399999999994,76.425,99.32573514664774,99.32573514664774
2025-12-11 23:00:00+00:00,2025-12-12 00:00:00+01:00,2025-12-12,0,83.78,48941.075,12920.225,0.0,36020.85,73.975,93.26017075051365,93.26017075051365
2025-12-12 00:00:00+00:00,2025-12-12 01:00:00+01:00,2025-12-12,1,86.22,47333.775,11291.425,0.0,36042.350000000006,73.41749999999999,93.13575452410402,93.13575452410402
2025-12-12 01:00:00+00:00,2025-12-12 02:00:00+01:00,2025-12-12,2,87.9,46801.75,10065.075,0.0,36736.675,72.515,93.20748358836462,93.20748358836462
2025-12-12 02:00:00+00:00,2025-12-12 03:00:00+01:00,2025-12-12,3,90.1825,47029.45,9140.925,0.0,37888.524999999994,75.2075,93.25375535617307,93.25375535617307
2025-12-12 03:00:00+00:00,2025-12-12 04:00:00+01:00,2025-12-12,4,90.7075,48232.175,8259.225,0.0,39972.950000000004,76.9125,95.53318932006094,95.53318932006094
2025-12-12 04:00:00+00:00,2025-12-12 05:00:00+01:00,2025-12-12,5,92.2125,51540.7,7676.799999999999,0.0,43863.899999999994,80.5925,105.50232395567018,105.50232395567018
2025-12-12 05:00:00+00:00,2025-12-12 06:00:00+01:00,2025-12-12,6,101.22749999999999,58001.175,7604.85,0.0,50396.325000000004,90.09,121.10388765290227,121.10388765290227
2025-12-12 06:00:00+00:00,2025-12-12 07:00:00+01:00,2025-12-12,7,121.325,63682.5,7661.45,0.275,56020.775,98.11,141.41450573078535,141.41450573078535
2025-12-12 07:00:00+00:00,2025-12-12 08:00:00+01:00,2025-12-12,8,130.8525,66754.7,7822.549999999999,816.625,58115.524999999994,110.3575,170.49451888303585,170.49451888303585
2025-12-12 08:00:00+00:00,2025-12-12 09:00:00+01:00,2025-12-12,9,126.9025,67513.6,7652.174999999999,4159.325,55702.100000000006,106.1675,149.15291743609404,149.15291743609404
